mode,scenario_id,dimension,taxonomy_code,taxonomy_modality,taxonomy_element,expected_questions,answered_count,yes_count,score,parse_ok,title
matched,M-UU-3,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,0,0,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
matched,M-UU-3,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,6,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
matched,M-UU-3,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),4,4,4,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
matched,M-UU-3,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,0,0,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
matched,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
matched,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
matched,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,4,0.5714285714285714,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
matched,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,8,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
matched,M-UU-3,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,7,1,True,'대출이랑 적금 이자 비교' — 접속 구조 범위 분기
matched,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,0,0,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,1,0.2,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),6,6,6,1,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,0,0,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-DC-3,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,0,0,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,8,1,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,0,0,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,5,1,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-DC-3,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,2,0.5,True,두 기간 지출 비교 후 '그때' 재지칭
matched,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),4,4,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,1,0.2,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),4,4,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,M-KB-3,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,5,0.625,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,0,0,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,2,0.3333333333333333,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,M-KB-3,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,1,0.16666666666666666,True,'청년 적금' 검색 시 복수 KB 상품 엔티티 반환
matched,G-UU-3,request_specificity,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
matched,G-UU-3,request_specificity,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
matched,G-UU-3,request_specificity,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,0,0,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
matched,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,4,0.5714285714285714,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
matched,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
matched,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
matched,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,7,0.875,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
matched,G-UU-3,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,5,0.7142857142857143,True,'모임통장 관리해줘' — 행위 유형과 대상 모두 추상적
matched,G-DC-3,request_specificity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
matched,G-DC-3,request_specificity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
matched,G-DC-3,request_specificity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
matched,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
matched,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,7,0.875,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
matched,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),5,5,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
matched,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),5,5,4,0.8,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
matched,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),4,4,3,0.75,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
matched,G-KB-3,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,3,0.42857142857142855,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
matched,G-KB-3,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,1,0.125,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
matched,G-KB-3,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,0,0,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
matched,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
matched,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,7,0.875,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
matched,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,6,0.75,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
matched,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,6,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
matched,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,3,0.5,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
matched,F-UU-3,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),9,9,0,0,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
matched,F-UU-3,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,0,0,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
matched,F-UU-3,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,2,0.25,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
matched,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,7,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
matched,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
matched,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
matched,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,7,0.875,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
matched,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
matched,F-DC-3,temporal_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),9,9,0,0,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
matched,F-DC-3,temporal_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,0,0,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
matched,F-DC-3,temporal_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,0,0,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
matched,F-DC-3,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,7,1,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
matched,F-DC-3,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
matched,F-DC-3,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,5,1,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
matched,F-DC-3,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,5,1,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
matched,F-DC-3,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),4,4,3,0.75,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
matched,F-KB-3,temporal_determinacy,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),9,9,5,0.5555555555555556,True,"""모임통장 개설 당시 잔액"" 요구 — KB는 t_now 잔액만 보유, t_past 스냅샷 없음"
matched,F-KB-3,temporal_determinacy,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,3,0.375,True,"""모임통장 개설 당시 잔액"" 요구 — KB는 t_now 잔액만 보유, t_past 스냅샷 없음"
matched,F-KB-3,temporal_determinacy,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,3,0.375,True,"""모임통장 개설 당시 잔액"" 요구 — KB는 t_now 잔액만 보유, t_past 스냅샷 없음"
matched,F-KB-3,kb_alignment,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,"""모임통장 개설 당시 잔액"" 요구 — KB는 t_now 잔액만 보유, t_past 스냅샷 없음"
matched,F-KB-3,kb_alignment,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,4,0.5,True,"""모임통장 개설 당시 잔액"" 요구 — KB는 t_now 잔액만 보유, t_past 스냅샷 없음"
matched,F-KB-3,kb_alignment,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,6,0.75,True,"""모임통장 개설 당시 잔액"" 요구 — KB는 t_now 잔액만 보유, t_past 스냅샷 없음"
matched,F-KB-3,kb_alignment,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),6,6,0,0,True,"""모임통장 개설 당시 잔액"" 요구 — KB는 t_now 잔액만 보유, t_past 스냅샷 없음"
matched,F-KB-3,kb_alignment,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),6,6,1,0.16666666666666666,True,"""모임통장 개설 당시 잔액"" 요구 — KB는 t_now 잔액만 보유, t_past 스냅샷 없음"
all,E-UU-1,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,4,0.6666666666666666,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),9,9,8,0.8888888888888888,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,5,0.625,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,information_coherence,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,8,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,information_coherence,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,6,0.75,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,information_coherence,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,8,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),4,4,4,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),5,5,5,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,6,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),4,4,4,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),5,5,0,0,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,request_specificity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,5,0.7142857142857143,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,request_specificity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,6,0.75,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,request_specificity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,temporal_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),9,9,0,0,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,temporal_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,3,0.375,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,temporal_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,0,0,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,3,0.5,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,7,0.875,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,8,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),5,5,5,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),5,5,4,0.8,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),4,4,2,0.5,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,7,0.875,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,5,0.625,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,6,1,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-1,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,2,0.3333333333333333,True,생일 축하금 이체 — 핵심 서술어 완전 생략
all,E-UU-2,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,4,0.6666666666666666,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),9,9,9,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,information_sufficiency,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,4,0.5,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,information_coherence,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,8,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,information_coherence,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,8,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,information_coherence,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,8,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),4,4,3,0.75,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),5,5,5,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,6,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),4,4,4,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,interpretation_singularity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),5,5,0,0,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,request_specificity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,request_specificity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,8,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,request_specificity,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,4,0.5714285714285714,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,temporal_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),9,9,3,0.3333333333333333,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,temporal_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,2,0.25,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,temporal_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,0,0,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,1,0.16666666666666666,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,8,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,7,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,8,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),5,5,3,0.6,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),5,5,5,1,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,context_determinacy,E×UU,결핍(Emptiness),사용자 발화(User Utterance),4,4,2,0.5,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,5,0.7142857142857143,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,4,0.5,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,6,0.75,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,3,0.5,True,목돈 운용 상담 중 계산 행위 생략
all,E-UU-2,kb_alignment,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,1,0.16666666666666666,True,목돈 운용 상담 중 계산 행위 생략
all,E-DC-1,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,6,1,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),9,9,3,0.3333333333333333,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,information_coherence,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,8,1,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,information_coherence,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,7,0.875,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,information_coherence,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,3,0.375,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),4,4,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,5,1,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,6,1,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),4,4,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,interpretation_singularity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,request_specificity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,request_specificity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,2,0.25,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,request_specificity,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,temporal_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),9,9,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,temporal_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,temporal_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
all,E-DC-1,utterance_completeness,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,이체 한도 조회 후 맥락 없는 수신자 지칭
